,efret0,efret1,cl_id,pred,fold
5376,0.0,0.6783,A124C,A124C,7
5377,0.0,0.74866,A124C,A124C,7
5378,0.0,0.6413,A124C,A124C,7
5379,0.0,0.69851,A124C,A124C,7
5380,0.0,0.69533,A124C,A124C,7
5381,0.0,0.61,A124C,A124C,7
5382,0.0,0.73873,A124C,A124C,7
5383,0.0,0.69299,A124C,A124C,7
5384,0.0,0.67427,A124C,A124C,7
5385,0.0,0.6563,A124C,A124C,7
5386,0.0,0.66839,A124C,A124C,7
5387,0.0,0.65867,A124C,A124C,7
5388,0.0,0.66027,A124C,A124C,7
5389,0.0,0.71296,A124C,A124C,7
5390,0.0,0.65,A124C,A124C,7
5391,0.0,0.66504,A124C,A124C,7
5392,0.0,0.65867,A124C,A124C,7
5393,0.0,0.64865,A124C,A124C,7
5394,0.0,0.71,A124C,A124C,7
5395,0.0,0.6507,A124C,A124C,7
5396,0.0,0.73001,A124C,A124C,7
5397,0.0,0.71014,A124C,A124C,7
5398,0.0,0.74148,A124C,A124C,7
5399,0.0,0.7,A124C,A124C,7
5400,0.0,0.65,A124C,A124C,7
5401,0.0,0.79,A124C,A124C,7
5402,0.0,0.62178,A124C,A124C,7
5403,0.0,0.66504,A124C,A124C,7
5404,0.0,0.7753,A124C,A124C,7
5405,0.0,0.63348,A124C,A124C,7
5406,0.0,0.61,A124C,A124C,7
5407,0.0,0.67,A124C,A124C,7
5408,0.0,0.63619,A124C,A124C,7
5409,0.0,0.69,A124C,A124C,7
5410,0.0,0.65101,A124C,A124C,7
5411,0.0,0.65879,A124C,A124C,7
5412,0.0,0.63,A124C,A124C,7
5413,0.0,0.76971,A124C,A124C,7
5414,0.0,0.69504,A124C,A124C,7
5415,0.0,0.64658,A124C,A124C,7
5416,0.0,0.70086,A124C,A124C,7
5417,0.0,0.72308,A124C,A124C,7
5418,0.0,0.79,A124C,A124C,7
5419,0.0,0.63,A124C,A124C,7
5420,0.0,0.46999,A124C,A124C,7
5421,0.0,0.73332,A124C,A124C,7
5422,0.0,0.64999,A124C,A124C,7
5423,0.0,0.73332,A124C,A124C,7
5424,0.0,0.66891,A124C,A124C,7
5425,0.0,0.73873,A124C,A124C,7
5426,0.0,0.66027,A124C,A124C,7
5427,0.0,0.68706,A124C,A124C,7
5428,0.0,0.7025,A124C,A124C,7
5429,0.0,0.69567,A124C,A124C,7
5430,0.0,0.75198,A124C,A124C,7
5431,0.0,0.64007,A124C,A124C,7
5432,0.0,0.68,A124C,A124C,7
5433,0.0,0.97763,A124C,S129C,7
5434,0.0,0.68989,A124C,A124C,7
5435,0.0,0.65,A124C,A124C,7
5436,0.0,0.61477,A124C,A124C,7
5437,0.0,0.61,A124C,A124C,7
5438,0.0,0.74151,A124C,A124C,7
5439,0.0,0.82394,A124C,S129C,7
5440,0.0,0.74,A124C,A124C,7
5441,0.0,0.7753,A124C,A124C,7
5442,0.0,0.63,A124C,A124C,7
5443,0.0,0.63,A124C,A124C,7
5444,0.0,0.75,A124C,A124C,7
5445,0.0,0.70614,A124C,A124C,7
5446,0.0,0.71,A124C,A124C,7
5447,0.0,0.7646,A124C,A124C,7
5448,0.0,0.6751,A124C,A124C,7
5449,0.0,0.31006,A124C,S129C,7
5450,0.0,0.65047,A124C,A124C,7
5451,0.0,0.73001,A124C,A124C,7
5452,0.0,0.6241,A124C,A124C,7
5453,0.0,0.65001,A124C,A124C,7
5454,0.0,0.70427,A124C,A124C,7
5455,0.0,0.73,A124C,A124C,7
5456,0.0,0.63619,A124C,A124C,7
5457,0.0,0.64658,A124C,A124C,7
5458,0.0,0.39094,A124C,A124C,7
5459,0.0,0.68137,A124C,A124C,7
5460,0.0,0.61295,A124C,A124C,7
5461,0.0,0.73,A124C,A124C,7
5462,0.0,0.70607,A124C,A124C,7
5463,0.0,0.71566,A124C,A124C,7
5464,0.0,0.86861,A124C,S129C,7
5465,0.0,0.68706,A124C,A124C,7
5466,0.0,0.70614,A124C,A124C,7
5467,0.0,0.6563,A124C,A124C,7
5468,0.0,0.76901,A124C,A124C,7
5469,0.0,0.71,A124C,A124C,7
5470,0.0,0.63,A124C,A124C,7
5471,0.0,0.72,A124C,A124C,7
5472,0.0,0.69,A124C,A124C,7
5473,0.0,0.63348,A124C,A124C,7
5474,0.0,0.73,A124C,A124C,7
5475,0.0,0.64865,A124C,A124C,7
5476,0.0,0.67,A124C,A124C,7
5477,0.0,0.67427,A124C,A124C,7
5478,0.0,0.63327,A124C,A124C,7
5479,0.0,0.69,A124C,A124C,7
5480,0.0,0.60999,A124C,A124C,7
5481,0.0,0.69214,A124C,A124C,7
5482,0.0,0.71,A124C,A124C,7
5483,0.0,0.67,A124C,A124C,7
5484,0.0,0.69504,A124C,A124C,7
5485,0.0,0.7615,A124C,A124C,7
5486,0.0,0.61,A124C,A124C,7
5487,0.0,0.6615,A124C,A124C,7
5488,0.0,0.71566,A124C,A124C,7
5489,0.0,0.79687,A124C,S129C,7
5490,0.0,0.66839,A124C,A124C,7
5491,0.0,0.64007,A124C,A124C,7
5492,0.0,0.69896,A124C,A124C,7
5493,0.0,0.70434,A124C,A124C,7
5494,0.0,0.74,A124C,A124C,7
5495,0.0,0.8439,A124C,S129C,7
5496,0.0,0.66001,A124C,A124C,7
5497,0.0,0.71014,A124C,A124C,7
5498,0.0,0.6563,A124C,A124C,7
5499,0.0,0.77,A124C,A124C,7
5500,0.0,0.68,A124C,A124C,7
5501,0.0,0.72986,A124C,A124C,7
5502,0.0,0.68312,A124C,A124C,7
5503,0.0,0.66326,A124C,A124C,7
5504,0.0,0.72458,A124C,A124C,7
5505,0.0,0.28322,A124C,S129C,7
5506,0.0,0.65,A124C,A124C,7
5507,0.0,0.6548,A124C,A124C,7
5508,0.0,0.69446,A124C,A124C,7
5509,0.0,0.79687,A124C,S129C,7
5510,0.0,0.63804,A124C,A124C,7
5511,0.0,0.46999,A124C,A124C,7
5512,0.0,0.71,A124C,A124C,7
5513,0.0,0.78,A124C,A124C,7
5514,0.0,0.76901,A124C,A124C,7
5515,0.0,0.7,A124C,A124C,7
5516,0.0,0.66504,A124C,A124C,7
5517,0.0,0.6577,A124C,A124C,7
5518,0.0,0.63619,A124C,A124C,7
5519,0.0,0.74969,A124C,A124C,7
5520,0.0,0.70196,A124C,A124C,7
5521,0.0,0.61477,A124C,A124C,7
5522,0.0,0.70427,A124C,A124C,7
5523,0.0,0.7025,A124C,A124C,7
5524,0.0,0.66092,A124C,A124C,7
5525,0.0,0.6413,A124C,A124C,7
5526,0.0,0.73,A124C,A124C,7
5527,0.0,0.69,A124C,A124C,7
5528,0.0,0.27031,A124C,S129C,7
5529,0.0,0.69,A124C,A124C,7
5530,0.0,0.75,A124C,A124C,7
5531,0.0,0.63,A124C,A124C,7
5532,0.0,0.63,A124C,A124C,7
5533,0.0,0.7,A124C,A124C,7
5534,0.0,0.71,A124C,A124C,7
5535,0.0,0.67025,A124C,A124C,7
5536,0.0,0.74151,A124C,A124C,7
5537,0.0,0.70054,A124C,A124C,7
5538,0.0,0.72986,A124C,A124C,7
5539,0.0,0.95316,A124C,S129C,7
5540,0.0,0.69533,A124C,A124C,7
5541,0.0,0.65999,A124C,A124C,7
5542,0.0,0.61,A124C,A124C,7
5543,0.0,0.86861,A124C,S129C,7
5544,0.0,0.66964,A124C,A124C,7
5545,0.0,0.69446,A124C,A124C,7
5546,0.0,0.6241,A124C,A124C,7
5547,0.0,0.75297,A124C,A124C,7
5548,0.0,0.69,A124C,A124C,7
5549,0.0,0.63,A124C,A124C,7
5550,0.0,0.73,A124C,A124C,7
5551,0.0,0.69,A124C,A124C,7
5552,0.0,0.73,A124C,A124C,7
5553,0.0,0.63,A124C,A124C,7
5554,0.0,0.70249,A124C,A124C,7
5555,0.0,0.3912,A124C,A124C,7
5556,0.0,0.71,A124C,A124C,7
5557,0.0,0.75198,A124C,A124C,7
5558,0.0,0.7637,A124C,A124C,7
5559,0.0,0.68989,A124C,A124C,7
5560,0.0,0.68106,A124C,A124C,7
5561,0.0,0.63,A124C,A124C,7
5562,0.0,0.8899,A124C,S129C,7
5563,0.0,0.72,A124C,A124C,7
5564,0.0,0.71566,A124C,A124C,7
5565,0.0,0.73,A124C,A124C,7
5566,0.0,0.6413,A124C,A124C,7
5567,0.0,0.69504,A124C,A124C,7
5568,0.0,0.71,A124C,A124C,7
5569,0.0,0.71014,A124C,A124C,7
5570,0.0,0.63,A124C,A124C,7
5571,0.0,0.72,A124C,A124C,7
5572,0.0,0.97763,A124C,S129C,7
5573,0.0,0.70999,A124C,A124C,7
5574,0.0,0.60999,A124C,A124C,7
5575,0.0,0.67427,A124C,A124C,7
5576,0.0,0.62287,A124C,A124C,7
5577,0.0,0.67712,A124C,A124C,7
5578,0.0,0.65999,A124C,A124C,7
5579,0.0,0.71,A124C,A124C,7
5580,0.0,0.63,A124C,A124C,7
5581,0.0,0.69,A124C,A124C,7
5582,0.0,0.68,A124C,A124C,7
5583,0.0,0.82394,A124C,S129C,7
5584,0.0,0.78,A124C,A124C,7
5585,0.0,0.63,A124C,A124C,7
5586,0.0,0.63,A124C,A124C,7
5587,0.0,0.69821,A124C,A124C,7
5588,0.0,0.68105,A124C,A124C,7
5589,0.0,0.8999,A124C,S129C,7
5590,0.0,0.76235,A124C,A124C,7
5591,0.0,0.70376,A124C,A124C,7
5592,0.0,0.64007,A124C,A124C,7
5593,0.0,0.67827,A124C,A124C,7
5594,0.0,0.6548,A124C,A124C,7
5595,0.0,0.6413,A124C,A124C,7
5596,0.0,0.72308,A124C,A124C,7
5597,0.0,0.7615,A124C,A124C,7
5598,0.3054,0.20681,A78C,A78C,7
5599,0.37393,0.33358,A78C,A78C,7
5600,0.32,0.36356,A78C,A78C,7
5601,0.35999,0.23,A78C,Q62C,7
5602,0.30475,0.1965,A78C,A78C,7
5603,0.33978,0.29433,A78C,A78C,7
5604,0.35296,0.30865,A78C,A78C,7
5605,0.35,0.28566,A78C,A78C,7
5606,0.35044,0.2596,A78C,A78C,7
5607,0.30189,0.23526,A78C,A78C,7
5608,0.35044,0.2596,A78C,A78C,7
5609,0.32999,0.20213,A78C,A78C,7
5610,0.30189,0.23526,A78C,A78C,7
5611,0.32,0.36356,A78C,A78C,7
5612,0.2689,0.24201,A78C,A78C,7
5613,0.30516,0.19163,A78C,A78C,7
5614,0.30144,0.26036,A78C,A78C,7
5615,0.30516,0.19163,A78C,A78C,7
5616,0.26788,0.27932,A78C,A78C,7
5617,0.30894,0.2545,A78C,A78C,7
5618,0.30993,0.25,A78C,A78C,7
5619,0.30222,0.3664,A78C,A78C,7
5620,0.19363,0.33754,A78C,A107C,7
5621,0.30566,0.36729,A78C,A78C,7
5622,0.26977,0.26373,A78C,A78C,7
5623,0.32,0.36356,A78C,A78C,7
5624,0.36895,0.24747,A78C,Q62C,7
5625,0.27446,0.28,A78C,A78C,7
5626,0.34319,0.29,A78C,A78C,7
5627,0.39,0.26176,A78C,Q62C,7
5628,0.29074,0.272,A78C,A78C,7
5629,0.31,0.26099,A78C,A78C,7
5630,0.32949,0.30951,A78C,A78C,7
5631,0.35958,0.28298,A78C,A78C,7
5632,0.32999,0.20213,A78C,A78C,7
5633,0.39912,0.26,A78C,Q62C,7
5634,0.36164,0.30262,A78C,A78C,7
5635,0.34015,0.31949,A78C,A78C,7
5636,0.3331,0.1882,A78C,A78C,7
5637,0.33641,0.25139,A78C,A78C,7
5638,0.3054,0.20681,A78C,A78C,7
5639,0.39,0.26176,A78C,Q62C,7
5640,0.35,0.28566,A78C,A78C,7
5641,0.34015,0.31949,A78C,A78C,7
5642,0.27446,0.28,A78C,A78C,7
5643,0.37375,0.18804,A78C,Q62C,7
5644,0.31,0.2643,A78C,A78C,7
5645,0.32999,0.20213,A78C,A78C,7
5646,0.30229,0.26223,A78C,A78C,7
5647,0.36131,0.27,A78C,A78C,7
5648,0.29689,0.23857,A78C,A78C,7
5649,0.30566,0.36729,A78C,A78C,7
5650,0.32645,0.73819,A78C,Q62C,7
5651,0.30192,0.34924,A78C,A78C,7
5652,0.64655,0.22958,A78C,S42C,7
5653,0.32984,0.2464,A78C,A78C,7
5654,0.7358,0.25721,A78C,S42C,7
5655,0.35411,0.37266,A78C,A78C,7
5656,0.33641,0.25139,A78C,A78C,7
5657,0.33,0.29961,A78C,A78C,7
5658,0.34918,0.26966,A78C,A78C,7
5659,0.32999,0.20213,A78C,A78C,7
5660,0.29805,0.26705,A78C,A78C,7
5661,0.34015,0.31949,A78C,A78C,7
5662,0.35958,0.28298,A78C,A78C,7
5663,0.30516,0.19163,A78C,A78C,7
5664,0.296,0.36367,A78C,A78C,7
5665,0.35999,0.23,A78C,Q62C,7
5666,0.30516,0.19163,A78C,A78C,7
5667,0.32645,0.73819,A78C,Q62C,7
5668,0.29689,0.23857,A78C,A78C,7
5669,0.26977,0.26373,A78C,A78C,7
5670,0.51,0.50524,A78C,Q62C,7
5671,0.34729,0.23423,A78C,A78C,7
5672,0.36895,0.24747,A78C,Q62C,7
5673,0.27736,0.219,A78C,A78C,7
5674,0.29805,0.26705,A78C,A78C,7
5675,0.2689,0.24201,A78C,A78C,7
5676,0.28,0.26581,A78C,A78C,7
5677,0.35,0.28566,A78C,A78C,7
5678,0.28,0.25797,A78C,A78C,7
5679,0.27215,0.37438,A78C,A107C,7
5680,0.35,0.2668,A78C,A78C,7
5681,0.32561,0.37555,A78C,A78C,7
5682,0.27215,0.37438,A78C,A107C,7
5683,0.26977,0.26373,A78C,A78C,7
5684,0.32949,0.30951,A78C,A78C,7
5685,0.34398,0.28263,A78C,A78C,7
5686,0.30043,0.2447,A78C,A78C,7
5687,0.27,0.28184,A78C,A78C,7
5688,0.26187,0.24257,A78C,A78C,7
5689,0.32635,0.28291,A78C,A78C,7
5690,0.32995,0.22378,A78C,A78C,7
5691,0.31034,0.25346,A78C,A78C,7
5692,0.31,0.26099,A78C,A78C,7
5693,0.34982,0.258,A78C,A78C,7
5694,0.35999,0.23,A78C,Q62C,7
5695,0.34238,0.19047,A78C,A78C,7
5696,0.34319,0.29,A78C,A78C,7
5697,0.34015,0.31949,A78C,A78C,7
5698,0.35,0.3393,A78C,A78C,7
5699,0.31,0.29,A78C,A78C,7
5700,0.30894,0.2545,A78C,A78C,7
5701,0.33,0.27664,A78C,A78C,7
5702,0.34238,0.19047,A78C,A78C,7
5703,0.34398,0.28263,A78C,A78C,7
5704,0.3364,0.26199,A78C,A78C,7
5705,0.3364,0.26199,A78C,A78C,7
5706,0.3344,0.30609,A78C,A78C,7
5707,0.35,0.21877,A78C,A78C,7
5708,0.39,0.26176,A78C,Q62C,7
5709,0.34918,0.26966,A78C,A78C,7
5710,0.32635,0.28291,A78C,A78C,7
5711,0.35,0.2668,A78C,A78C,7
5712,0.37375,0.18804,A78C,Q62C,7
5713,0.31,0.29,A78C,A78C,7
5714,0.34238,0.19047,A78C,A78C,7
5715,0.45,0.28641,A78C,Q62C,7
5716,0.32885,0.27979,A78C,A78C,7
5717,0.35251,0.2807,A78C,A78C,7
5718,0.29099,0.27692,A78C,A78C,7
5719,0.28,0.26581,A78C,A78C,7
5720,0.26187,0.24257,A78C,A78C,7
5721,0.30475,0.1965,A78C,A78C,7
5722,0.38648,0.3392,A78C,Q62C,7
5723,0.43,0.25611,Q62C,Q62C,7
5724,0.41435,0.22846,Q62C,Q62C,7
5725,0.40043,0.23747,Q62C,Q62C,7
5726,0.35796,0.16143,Q62C,Q62C,7
5727,0.44641,0.26305,Q62C,Q62C,7
5728,0.46138,0.12955,Q62C,Q62C,7
5729,0.43167,0.16233,Q62C,Q62C,7
5730,0.42,0.11519,Q62C,Q62C,7
5731,0.38406,0.2813,Q62C,Q62C,7
5732,0.44884,0.2121,Q62C,Q62C,7
5733,0.43925,0.23873,Q62C,Q62C,7
5734,0.44884,0.2121,Q62C,Q62C,7
5735,0.42062,0.29583,Q62C,Q62C,7
5736,0.42043,0.17366,Q62C,Q62C,7
5737,0.39566,0.21858,Q62C,Q62C,7
5738,0.36376,0.21007,Q62C,Q62C,7
5739,0.44,0.22742,Q62C,Q62C,7
5740,0.38406,0.2813,Q62C,Q62C,7
5741,0.37599,0.24384,Q62C,Q62C,7
5742,0.38057,0.20714,Q62C,Q62C,7
5743,0.42319,0.17629,Q62C,Q62C,7
5744,0.41914,0.22884,Q62C,Q62C,7
5745,0.44,0.22823,Q62C,Q62C,7
5746,0.49,0.28459,Q62C,Q62C,7
5747,0.42319,0.17629,Q62C,Q62C,7
5748,0.34499,0.19193,Q62C,Q62C,7
5749,0.46005,0.23379,Q62C,Q62C,7
5750,0.52623,0.23,Q62C,Q62C,7
5751,0.37157,0.23365,Q62C,Q62C,7
5752,0.42027,0.23327,Q62C,Q62C,7
5753,0.41435,0.22846,Q62C,Q62C,7
5754,0.36746,0.21448,Q62C,Q62C,7
5755,0.42,0.14556,Q62C,Q62C,7
5756,0.49,0.28459,Q62C,Q62C,7
5757,0.44115,0.18655,Q62C,Q62C,7
5758,0.41914,0.22884,Q62C,Q62C,7
5759,0.42556,0.33584,Q62C,Q62C,7
5760,0.36376,0.21007,Q62C,Q62C,7
5761,0.37599,0.24384,Q62C,Q62C,7
5762,0.12523,0.16,Q62C,A78C,7
5763,0.35796,0.16143,Q62C,Q62C,7
5764,0.36998,0.24886,Q62C,Q62C,7
5765,0.42043,0.17366,Q62C,Q62C,7
5766,0.42,0.14556,Q62C,Q62C,7
5767,0.41435,0.22846,Q62C,Q62C,7
5768,0.39,0.10619,Q62C,Q62C,7
5769,0.39566,0.21858,Q62C,Q62C,7
5770,0.586,0.27,Q62C,S42C,7
5771,0.35851,0.22301,Q62C,Q62C,7
5772,0.34999,0.16139,Q62C,Q62C,7
5773,0.44641,0.26305,Q62C,Q62C,7
5774,0.45523,0.27,Q62C,Q62C,7
5775,0.40751,0.55706,Q62C,Q62C,7
5776,0.41252,0.21002,Q62C,Q62C,7
5777,0.41,0.28399,Q62C,Q62C,7
5778,0.38,0.17462,Q62C,Q62C,7
5779,0.37508,0.93523,Q62C,Q62C,7
5780,0.40751,0.55706,Q62C,Q62C,7
5781,0.37508,0.93523,Q62C,Q62C,7
5782,0.42,0.11519,Q62C,Q62C,7
5783,0.46119,0.21,Q62C,Q62C,7
5784,0.72867,0.24957,Q62C,S42C,7
5785,0.44154,0.22499,Q62C,Q62C,7
5786,0.44453,0.19,Q62C,Q62C,7
5787,0.3773,0.12943,Q62C,Q62C,7
5788,0.44154,0.22499,Q62C,Q62C,7
5789,0.44154,0.22499,Q62C,Q62C,7
5790,0.416,0.20047,Q62C,Q62C,7
5791,0.38057,0.20714,Q62C,Q62C,7
5792,0.41995,0.22922,Q62C,Q62C,7
5793,0.52623,0.23,Q62C,Q62C,7
5794,0.38406,0.2813,Q62C,Q62C,7
5795,0.43001,0.20887,Q62C,Q62C,7
5796,0.43,0.19906,Q62C,Q62C,7
5797,0.38813,0.22871,Q62C,Q62C,7
5798,0.43925,0.23873,Q62C,Q62C,7
5799,0.12523,0.16,Q62C,A78C,7
5800,0.12523,0.16,Q62C,A78C,7
5801,0.37624,0.24136,Q62C,Q62C,7
5802,0.38675,0.18797,Q62C,Q62C,7
5803,0.38,0.17462,Q62C,Q62C,7
5804,0.37624,0.24136,Q62C,Q62C,7
5805,0.44453,0.19,Q62C,Q62C,7
5806,0.42131,0.36094,Q62C,Q62C,7
5807,0.40356,0.29,Q62C,Q62C,7
5808,0.4036,0.2,Q62C,Q62C,7
5809,0.35851,0.22301,Q62C,Q62C,7
5810,0.72867,0.24957,Q62C,S42C,7
5811,0.41705,0.27236,Q62C,Q62C,7
5812,0.40005,0.25,Q62C,Q62C,7
5813,0.35851,0.22301,Q62C,Q62C,7
5814,0.42556,0.33584,Q62C,Q62C,7
5815,0.46138,0.12955,Q62C,Q62C,7
5816,0.67957,0.0,A30C,A30C,8
5817,0.71,0.0,A30C,A30C,8
5818,0.69,0.0,A30C,A30C,8
5819,0.7104,0.0,A30C,A30C,8
5820,0.83988,0.0,A30C,A30C,8
5821,0.64843,0.0,A30C,A30C,8
5822,0.7091,0.0,A30C,A30C,8
5823,0.7091,0.0,A30C,A30C,8
5824,0.79754,0.0,A30C,A30C,8
5825,0.71703,0.0,A30C,A30C,8
5826,0.67934,0.0,A30C,A30C,8
5827,0.17156,0.0,A30C,A30C,8
5828,0.71138,0.0,A30C,A30C,8
5829,0.67,0.0,A30C,A30C,8
5830,0.67,0.0,A30C,A30C,8
5831,0.67505,0.0,A30C,A30C,8
5832,0.7091,0.0,A30C,A30C,8
5833,0.71749,0.0,A30C,A30C,8
5834,0.71703,0.0,A30C,A30C,8
5835,0.71471,0.0,A30C,A30C,8
5836,0.65765,0.0,A30C,A30C,8
5837,0.89,0.0,A30C,A30C,8
5838,0.6671,0.0,A30C,A30C,8
5839,0.69619,0.0,A30C,A30C,8
5840,0.73093,0.0,A30C,A30C,8
5841,0.67505,0.0,A30C,A30C,8
5842,0.7091,0.0,A30C,A30C,8
5843,0.73767,0.0,A30C,A30C,8
5844,0.64677,0.0,A30C,A30C,8
5845,0.72958,0.0,A30C,A30C,8
5846,0.68225,0.0,A30C,A30C,8
5847,0.69619,0.0,A30C,A30C,8
5848,0.77,0.0,A30C,A30C,8
5849,0.68225,0.0,A30C,A30C,8
5850,0.713,0.0,A30C,A30C,8
5851,0.71,0.0,A30C,A30C,8
5852,0.72346,0.0,A30C,A30C,8
5853,0.66553,0.0,A30C,A30C,8
5854,0.67934,0.0,A30C,A30C,8
5855,0.68058,0.0,A30C,A30C,8
5856,0.67505,0.0,A30C,A30C,8
5857,0.67,0.0,A30C,A30C,8
5858,0.71471,0.0,A30C,A30C,8
5859,0.71,0.0,A30C,A30C,8
5860,0.68058,0.0,A30C,A30C,8
5861,0.71471,0.0,A30C,A30C,8
5862,0.66,0.0,A30C,A30C,8
5863,0.17156,0.0,A30C,A30C,8
5864,0.66721,0.0,A30C,A30C,8
5865,0.73476,0.0,A30C,A30C,8
5866,0.73476,0.0,A30C,A30C,8
5867,0.70348,0.0,A30C,A30C,8
5868,0.17156,0.0,A30C,A30C,8
5869,0.89,0.0,A30C,A30C,8
5870,0.70348,0.0,A30C,A30C,8
5871,0.71703,0.0,A30C,A30C,8
5872,0.74978,0.0,A30C,A30C,8
5873,0.76825,0.0,A30C,A30C,8
5874,0.66664,0.0,A30C,A30C,8
5875,0.66696,0.0,A30C,A30C,8
5876,0.70348,0.0,A30C,A30C,8
5877,0.68225,0.0,A30C,A30C,8
5878,0.67347,0.0,A30C,A30C,8
5879,0.7091,0.0,A30C,A30C,8
5880,0.65814,0.0,A30C,A30C,8
5881,0.17156,0.0,A30C,A30C,8
5882,0.70403,0.0,A30C,A30C,8
5883,0.73767,0.0,A30C,A30C,8
5884,0.66553,0.0,A30C,A30C,8
5885,0.0,0.74157,S129C,A124C,8
5886,0.0,0.775,S129C,A124C,8
5887,0.0,0.75623,S129C,A124C,8
5888,0.0,0.84765,S129C,S129C,8
5889,0.0,0.76757,S129C,A124C,8
5890,0.0,0.76428,S129C,A124C,8
5891,0.0,0.85246,S129C,S129C,8
5892,0.0,0.76333,S129C,A124C,8
5893,0.0,0.905,S129C,S129C,8
5894,0.0,0.6899,S129C,A124C,8
5895,0.0,0.78,S129C,A124C,8
5896,0.0,0.92196,S129C,S129C,8
5897,0.0,0.83433,S129C,S129C,8
5898,0.0,0.80963,S129C,S129C,8
5899,0.0,0.905,S129C,S129C,8
5900,0.0,0.84765,S129C,S129C,8
5901,0.0,0.92584,S129C,S129C,8
5902,0.0,0.91623,S129C,S129C,8
5903,0.0,0.72,S129C,A124C,8
5904,0.0,0.905,S129C,S129C,8
5905,0.0,0.84428,S129C,S129C,8
5906,0.0,0.83459,S129C,S129C,8
5907,0.0,0.92196,S129C,S129C,8
5908,0.0,0.92196,S129C,S129C,8
5909,0.0,0.85892,S129C,S129C,8
5910,0.0,0.8327,S129C,S129C,8
5911,0.0,0.75623,S129C,A124C,8
5912,0.0,0.92584,S129C,S129C,8
5913,0.0,0.76428,S129C,A124C,8
5914,0.0,0.7642,S129C,A124C,8
5915,0.0,0.83459,S129C,S129C,8
5916,0.0,0.75392,S129C,A124C,8
5917,0.0,0.83184,S129C,S129C,8
5918,0.0,0.80486,S129C,S129C,8
5919,0.0,0.77444,S129C,A124C,8
5920,0.0,0.6899,S129C,A124C,8
5921,0.0,0.83433,S129C,S129C,8
5922,0.0,0.80498,S129C,S129C,8
5923,0.0,0.80963,S129C,S129C,8
5924,0.0,0.8142,S129C,S129C,8
5925,0.0,0.80567,S129C,S129C,8
5926,0.0,0.85246,S129C,S129C,8
5927,0.0,0.75885,S129C,A124C,8
5928,0.0,0.84765,S129C,S129C,8
5929,0.0,0.79541,S129C,A124C,8
5930,0.0,0.84428,S129C,S129C,8
5931,0.0,0.75623,S129C,A124C,8
5932,0.0,0.92584,S129C,S129C,8
5933,0.0,0.75617,S129C,A124C,8
5934,0.0,0.835,S129C,S129C,8
5935,0.0,0.6899,S129C,A124C,8
5936,0.0,0.79602,S129C,A124C,8
5937,0.11778,0.48834,A107C,A107C,8
5938,0.13,0.35621,A107C,A107C,8
5939,0.19913,0.36052,A107C,A107C,8
5940,0.10899,0.56385,A107C,A107C,8
5941,0.22358,0.31123,A107C,A78C,8
5942,0.15849,0.30113,A107C,A107C,8
5943,0.21337,0.41341,A107C,A107C,8
5944,0.14,0.3769,A107C,A107C,8
5945,0.13989,0.40519,A107C,A107C,8
5946,0.1999,0.39024,A107C,A107C,8
5947,0.15849,0.30113,A107C,A107C,8
5948,0.19303,0.23039,A107C,A78C,8
5949,0.12,0.44255,A107C,A107C,8
5950,0.30175,0.45624,A107C,A78C,8
5951,0.15849,0.30113,A107C,A107C,8
5952,0.13989,0.40519,A107C,A107C,8
5953,0.13996,0.49298,A107C,A107C,8
5954,0.15849,0.64648,A107C,A107C,8
5955,0.12641,0.416,A107C,A107C,8
5956,0.10861,0.8167,A107C,A107C,8
5957,0.17324,0.40958,A107C,A107C,8
5958,0.18004,0.40604,A107C,A107C,8
5959,0.19345,0.47661,A107C,A107C,8
5960,0.13,0.38049,A107C,A107C,8
5961,0.15371,0.4067,A107C,A107C,8
5962,0.17718,0.41,A107C,A107C,8
5963,0.1001,0.40846,A107C,A107C,8
5964,0.19,0.29878,A107C,A107C,8
5965,0.14,0.21931,A107C,A78C,8
5966,0.13406,0.37298,A107C,A107C,8
5967,0.10899,0.56385,A107C,A107C,8
5968,0.10841,0.40708,A107C,A107C,8
5969,0.15792,0.43,A107C,A107C,8
5970,0.17957,0.37419,A107C,A107C,8
5971,0.18504,0.53104,A107C,A107C,8
5972,0.10196,0.4085,A107C,A107C,8
5973,0.13194,0.54176,A107C,A107C,8
5974,0.18504,0.53104,A107C,A107C,8
5975,0.21892,0.4655,A107C,A107C,8
5976,0.20043,0.43154,A107C,A107C,8
5977,0.12641,0.416,A107C,A107C,8
5978,0.17718,0.41,A107C,A107C,8
5979,0.11011,0.45611,A107C,A107C,8
5980,0.21337,0.41341,A107C,A107C,8
5981,0.18504,0.53104,A107C,A107C,8
5982,0.18,0.35,A107C,A107C,8
5983,0.14,0.3769,A107C,A107C,8
5984,0.10522,0.39993,A107C,A107C,8
5985,0.20324,0.53844,A107C,A107C,8
5986,0.30482,0.37001,A107C,A78C,8
5987,0.14,0.3769,A107C,A107C,8
5988,0.2235,0.3506,A107C,A107C,8
5989,0.1116,0.39856,A107C,A107C,8
5990,0.1134,0.79396,A107C,A107C,8
5991,0.11034,0.38999,A107C,A107C,8
5992,0.10861,0.8167,A107C,A107C,8
5993,0.13085,0.45307,A107C,A107C,8
5994,0.199,0.44018,A107C,A107C,8
5995,0.11,0.69618,A107C,A107C,8
5996,0.18004,0.40604,A107C,A107C,8
