,efret0,cl_id,pred,fold
2335,0.42131,Q62C,Q62C,4
2336,0.586,Q62C,S42C,4
2337,0.39894,Q62C,Q62C,4
2338,0.4449,Q62C,Q62C,4
2339,0.44154,Q62C,Q62C,4
2340,0.5228,Q62C,S42C,4
2341,0.41755,Q62C,Q62C,4
2342,0.44048,Q62C,Q62C,4
2343,0.3773,Q62C,Q62C,4
2344,0.3773,Q62C,Q62C,4
2345,0.37558,Q62C,Q62C,4
2346,0.36998,Q62C,Q62C,4
2347,0.41404,Q62C,Q62C,4
2348,0.36653,Q62C,Q62C,4
2349,0.4466,Q62C,Q62C,4
2350,0.46138,Q62C,Q62C,4
2351,0.72867,Q62C,A30C,4
2352,0.41836,Q62C,Q62C,4
2353,0.3902,Q62C,Q62C,4
2354,0.37599,Q62C,Q62C,4
2355,0.25,Q62C,A78C,4
2356,0.40324,Q62C,Q62C,4
2357,0.26,Q62C,A78C,4
2358,0.38337,Q62C,Q62C,4
2359,0.43888,Q62C,Q62C,4
2360,0.42057,Q62C,Q62C,4
2361,0.40356,Q62C,Q62C,4
2362,0.41642,Q62C,Q62C,4
2363,0.49,Q62C,Q62C,4
2364,0.43,Q62C,Q62C,4
2365,0.44,Q62C,Q62C,4
2366,0.45047,Q62C,Q62C,4
2367,0.36384,Q62C,Q62C,4
2368,0.43167,Q62C,Q62C,4
2369,0.44115,Q62C,Q62C,4
2370,0.42303,Q62C,Q62C,4
2371,0.4164,Q62C,Q62C,4
2372,0.42556,Q62C,Q62C,4
2373,0.44,Q62C,Q62C,4
2374,0.42995,Q62C,Q62C,4
2375,0.38406,Q62C,Q62C,4
2376,0.47631,Q62C,Q62C,4
2377,0.44504,Q62C,Q62C,4
2378,0.34499,Q62C,A78C,4
2379,0.43167,Q62C,Q62C,4
2380,0.42303,Q62C,Q62C,4
2381,0.46441,Q62C,Q62C,4
2382,0.45913,Q62C,Q62C,4
2383,0.43167,Q62C,Q62C,4
2384,0.43888,Q62C,Q62C,4
2385,0.39555,Q62C,Q62C,4
2386,0.38228,Q62C,Q62C,4
2387,0.42043,Q62C,Q62C,4
2388,0.42319,Q62C,Q62C,4
2389,0.49,Q62C,Q62C,4
2390,0.67505,A30C,A30C,5
2391,0.23961,A30C,A78C,5
2392,0.74978,A30C,A30C,5
2393,0.66,A30C,A30C,5
2394,0.23961,A30C,A78C,5
2395,0.61894,A30C,S42C,5
2396,0.68225,A30C,A30C,5
2397,0.69541,A30C,A30C,5
2398,0.67,A30C,A30C,5
2399,0.66961,A30C,A30C,5
2400,0.67347,A30C,A30C,5
2401,0.7,A30C,A30C,5
2402,0.66342,A30C,A30C,5
2403,0.74734,A30C,A30C,5
2404,0.65,A30C,S42C,5
2405,0.64677,A30C,S42C,5
2406,0.77,A30C,A30C,5
2407,0.66553,A30C,A30C,5
2408,0.74767,A30C,A30C,5
2409,0.73603,A30C,A30C,5
2410,0.73093,A30C,A30C,5
2411,0.66696,A30C,A30C,5
2412,0.70614,A30C,A30C,5
2413,0.7,A30C,A30C,5
2414,0.64843,A30C,S42C,5
2415,0.65,A30C,S42C,5
2416,0.79754,A30C,A30C,5
2417,0.72346,A30C,A30C,5
2418,0.7276,A30C,A30C,5
2419,0.71,A30C,A30C,5
2420,0.64843,A30C,S42C,5
2421,0.71703,A30C,A30C,5
2422,0.64843,A30C,S42C,5
2423,0.69,A30C,A30C,5
2424,0.69541,A30C,A30C,5
2425,0.71019,A30C,A30C,5
2426,0.17156,A30C,A107C,5
2427,0.69,A30C,A30C,5
2428,0.71703,A30C,A30C,5
2429,0.66,A30C,A30C,5
2430,0.17156,A30C,A107C,5
2431,0.72431,A30C,A30C,5
2432,0.73603,A30C,A30C,5
2433,0.71,A30C,A30C,5
2434,0.7104,A30C,A30C,5
2435,0.73476,A30C,A30C,5
2436,0.6671,A30C,A30C,5
2437,0.66961,A30C,A30C,5
2438,0.77,A30C,A30C,5
2439,0.66,A30C,A30C,5
2440,0.77,A30C,A30C,5
2441,0.77,A30C,A30C,5
2442,0.65765,A30C,S42C,5
2443,0.67472,A30C,A30C,5
2444,0.68225,A30C,A30C,5
2445,0.64843,A30C,S42C,5
2446,0.73612,A30C,A30C,5
2447,0.6906,A30C,A30C,5
2448,0.7911,A30C,A30C,5
2449,0.73093,A30C,A30C,5
2450,0.68058,A30C,A30C,5
2451,0.71019,A30C,A30C,5
2452,0.64677,A30C,S42C,5
2453,0.77,A30C,A30C,5
2454,0.71019,A30C,A30C,5
2455,0.77,A30C,A30C,5
2456,0.73093,A30C,A30C,5
2457,0.65,A30C,S42C,5
2458,0.61894,A30C,S42C,5
2459,0.12,A107C,A107C,5
2460,0.47779,A107C,Q62C,5
2461,0.11034,A107C,A107C,5
2462,0.15849,A107C,A107C,5
2463,0.15548,A107C,A107C,5
2464,0.13845,A107C,A107C,5
2465,0.10899,A107C,A107C,5
2466,0.20043,A107C,A107C,5
2467,0.2235,A107C,A107C,5
2468,0.19303,A107C,A107C,5
2469,0.21,A107C,A107C,5
2470,0.14565,A107C,A107C,5
2471,0.10581,A107C,A107C,5
2472,0.21337,A107C,A107C,5
2473,0.13079,A107C,A107C,5
2474,0.14341,A107C,A107C,5
2475,0.22358,A107C,A107C,5
2476,0.1134,A107C,A107C,5
2477,0.14054,A107C,A107C,5
2478,0.13722,A107C,A107C,5
2479,0.21,A107C,A107C,5
2480,0.10196,A107C,A107C,5
2481,0.1001,A107C,A107C,5
2482,0.30482,A107C,A78C,5
2483,0.16565,A107C,A107C,5
2484,0.13406,A107C,A107C,5
2485,0.13779,A107C,A107C,5
2486,0.199,A107C,A107C,5
2487,0.11136,A107C,A107C,5
2488,0.10196,A107C,A107C,5
2489,0.12574,A107C,A107C,5
2490,0.19159,A107C,A107C,5
2491,0.12664,A107C,A107C,5
2492,0.19303,A107C,A107C,5
2493,0.11034,A107C,A107C,5
2494,0.13079,A107C,A107C,5
2495,0.10522,A107C,A107C,5
2496,0.18099,A107C,A107C,5
2497,0.19159,A107C,A107C,5
2498,0.30175,A107C,A78C,5
2499,0.14622,A107C,A107C,5
2500,0.18341,A107C,A107C,5
2501,0.16,A107C,A107C,5
2502,0.18004,A107C,A107C,5
2503,0.1001,A107C,A107C,5
2504,0.30482,A107C,A78C,5
2505,0.11,A107C,A107C,5
2506,0.14565,A107C,A107C,5
2507,0.17957,A107C,A107C,5
2508,0.16006,A107C,A107C,5
2509,0.10967,A107C,A107C,5
2510,0.1399,A107C,A107C,5
2511,0.16004,A107C,A107C,5
2512,0.22358,A107C,A107C,5
2513,0.20595,A107C,A107C,5
2514,0.1498,A107C,A107C,5
2515,0.20595,A107C,A107C,5
2516,0.12774,A107C,A107C,5
2517,0.13613,A107C,A107C,5
2518,0.21,A107C,A107C,5
2519,0.17718,A107C,A107C,5
2520,0.19303,A107C,A107C,5
2521,0.10973,A107C,A107C,5
2522,0.19022,A107C,A107C,5
2523,0.18504,A107C,A107C,5
2524,0.17976,A107C,A107C,5
2525,0.19022,A107C,A107C,5
2526,0.10196,A107C,A107C,5
2527,0.13996,A107C,A107C,5
2528,0.13732,A107C,A107C,5
2529,0.21,A107C,A107C,5
2530,0.17236,A107C,A107C,5
2531,0.17048,A107C,A107C,5
2532,0.13,A107C,A107C,5
2533,0.18327,A107C,A107C,5
2534,0.12,A107C,A107C,5
2535,0.13079,A107C,A107C,5
2536,0.14,A107C,A107C,5
2537,0.1999,A107C,A107C,5
2538,0.1001,A107C,A107C,5
2539,0.15,A107C,A107C,5
2540,0.21892,A107C,A107C,5
2541,0.10522,A107C,A107C,5
2542,0.13194,A107C,A107C,5
2543,0.11,A107C,A107C,5
2544,0.21,A107C,A107C,5
2545,0.13989,A107C,A107C,5
2546,0.19303,A107C,A107C,5
2547,0.14622,A107C,A107C,5
2548,0.18504,A107C,A107C,5
2549,0.12784,A107C,A107C,5
2550,0.1116,A107C,A107C,5
2551,0.13406,A107C,A107C,5
2552,0.14565,A107C,A107C,5
2553,0.19,A107C,A107C,5
2554,0.199,A107C,A107C,5
2555,0.19022,A107C,A107C,5
2556,0.17976,A107C,A107C,5
2557,0.11011,A107C,A107C,5
2558,0.15477,A107C,A107C,5
2559,0.12664,A107C,A107C,5
2560,0.21337,A107C,A107C,5
2561,0.18,A107C,A107C,5
2562,0.21892,A107C,A107C,5
2563,0.20595,A107C,A107C,5
2564,0.17718,A107C,A107C,5
2565,0.18341,A107C,A107C,5
2566,0.16,A107C,A107C,5
2567,0.17718,A107C,A107C,5
2568,0.12482,A107C,A107C,5
2569,0.13722,A107C,A107C,5
2570,0.47779,A107C,Q62C,5
2571,0.47779,A107C,Q62C,5
2572,0.27,S42C,A78C,5
2573,0.44209,S42C,Q62C,5
2574,0.59579,S42C,S42C,5
2575,0.44209,S42C,Q62C,5
2576,0.59443,S42C,S42C,5
2577,0.57,S42C,S42C,5
2578,0.59624,S42C,S42C,5
2579,0.59579,S42C,S42C,5
2580,0.63586,S42C,S42C,5
2581,0.28006,S42C,A78C,5
2582,0.59596,S42C,S42C,5
2583,0.44296,S42C,Q62C,5
2584,0.44296,S42C,Q62C,5
2585,0.60244,S42C,S42C,5
2586,0.27,S42C,A78C,5
2587,0.11869,S42C,A107C,5
2588,0.59,S42C,S42C,5
2589,0.44209,S42C,Q62C,5
2590,0.51912,S42C,S42C,5
2591,0.59624,S42C,S42C,5
2592,0.57,S42C,S42C,5
2593,0.53258,S42C,S42C,5
2594,0.59624,S42C,S42C,5
2595,0.59,S42C,S42C,5
2596,0.55842,S42C,S42C,5
2597,0.59,S42C,S42C,5
2598,0.62726,S42C,S42C,5
2599,0.57,S42C,S42C,5
2600,0.5538,S42C,S42C,5
2601,0.59443,S42C,S42C,5
2602,0.5538,S42C,S42C,5
2603,0.49,S42C,Q62C,5
2604,0.60244,S42C,S42C,5
2605,0.35,A78C,A78C,5
2606,0.3342,A78C,A78C,5
2607,0.34729,A78C,A78C,5
2608,0.27197,A78C,A78C,5
2609,0.31012,A78C,A78C,5
2610,0.33,A78C,A78C,5
2611,0.29805,A78C,A78C,5
2612,0.19363,A78C,A107C,5
2613,0.35,A78C,A78C,5
2614,0.35,A78C,A78C,5
2615,0.3342,A78C,A78C,5
2616,0.35411,A78C,A78C,5
2617,0.27035,A78C,A78C,5
2618,0.39,A78C,Q62C,5
2619,0.37375,A78C,Q62C,5
2620,0.3386,A78C,A78C,5
2621,0.31868,A78C,A78C,5
2622,0.32885,A78C,A78C,5
2623,0.3364,A78C,A78C,5
2624,0.31034,A78C,A78C,5
2625,0.51,A78C,S42C,5
2626,0.35999,A78C,A78C,5
2627,0.32635,A78C,A78C,5
2628,0.26065,A78C,A78C,5
2629,0.19363,A78C,A107C,5
2630,0.33,A78C,A78C,5
2631,0.31012,A78C,A78C,5
2632,0.27854,A78C,A78C,5
2633,0.3364,A78C,A78C,5
2634,0.3386,A78C,A78C,5
2635,0.38999,A78C,Q62C,5
2636,0.30993,A78C,A78C,5
2637,0.33,A78C,A78C,5
2638,0.35,A78C,A78C,5
2639,0.3,A78C,A78C,5
2640,0.32041,A78C,A78C,5
2641,0.59,A78C,S42C,5
2642,0.37985,A78C,Q62C,5
2643,0.32041,A78C,A78C,5
2644,0.3344,A78C,A78C,5
2645,0.36131,A78C,A78C,5
2646,0.33832,A78C,A78C,5
2647,0.28,A78C,A78C,5
2648,0.35851,A78C,A78C,5
2649,0.35,A78C,A78C,5
2650,0.64655,A78C,S42C,5
2651,0.31868,A78C,A78C,5
2652,0.34015,A78C,A78C,5
2653,0.31,A78C,A78C,5
2654,0.34398,A78C,A78C,5
2655,0.34015,A78C,A78C,5
2656,0.3364,A78C,A78C,5
2657,0.34497,A78C,A78C,5
2658,0.33978,A78C,A78C,5
2659,0.27035,A78C,A78C,5
2660,0.31,A78C,A78C,5
2661,0.30516,A78C,A78C,5
2662,0.35,A78C,A78C,5
2663,0.36164,A78C,A78C,5
2664,0.35,A78C,A78C,5
2665,0.27,A78C,A78C,5
2666,0.32645,A78C,A78C,5
2667,0.32229,A78C,A78C,5
2668,0.31868,A78C,A78C,5
2669,0.27446,A78C,A78C,5
2670,0.36164,A78C,A78C,5
2671,0.35793,A78C,A78C,5
2672,0.27736,A78C,A78C,5
2673,0.33,A78C,A78C,5
2674,0.32524,A78C,A78C,5
2675,0.30516,A78C,A78C,5
2676,0.38999,A78C,Q62C,5
2677,0.35793,A78C,A78C,5
2678,0.33854,A78C,A78C,5
2679,0.27435,A78C,A78C,5
2680,0.37393,A78C,Q62C,5
2681,0.26788,A78C,A78C,5
2682,0.31906,A78C,A78C,5
2683,0.51,A78C,S42C,5
2684,0.32007,A78C,A78C,5
2685,0.2689,A78C,A78C,5
2686,0.32229,A78C,A78C,5
2687,0.35251,A78C,A78C,5
2688,0.33978,A78C,A78C,5
2689,0.96463,A78C,A30C,5
2690,0.30222,A78C,A78C,5
2691,0.33854,A78C,A78C,5
2692,0.34918,A78C,A78C,5
2693,0.34982,A78C,A78C,5
2694,0.26065,A78C,A78C,5
2695,0.32007,A78C,A78C,5
2696,0.32645,A78C,A78C,5
2697,0.27197,A78C,A78C,5
2698,0.32995,A78C,A78C,5
2699,0.34398,A78C,A78C,5
2700,0.30516,A78C,A78C,5
2701,0.33435,A78C,A78C,5
2702,0.35958,A78C,A78C,5
2703,0.31906,A78C,A78C,5
2704,0.29,A78C,A78C,5
2705,0.19363,A78C,A107C,5
2706,0.26788,A78C,A78C,5
2707,0.32229,A78C,A78C,5
2708,0.461,A78C,Q62C,5
2709,0.32229,A78C,A78C,5
2710,0.30229,A78C,A78C,5
2711,0.29689,A78C,A78C,5
2712,0.27035,A78C,A78C,5
2713,0.3331,A78C,A78C,5
2714,0.27035,A78C,A78C,5
2715,0.30894,A78C,A78C,5
2716,0.32999,A78C,A78C,5
2717,0.33435,A78C,A78C,5
2718,0.31,A78C,A78C,5
2719,0.33854,A78C,A78C,5
2720,0.33,A78C,A78C,5
2721,0.37393,A78C,Q62C,5
2722,0.34982,A78C,A78C,5
2723,0.33854,A78C,A78C,5
2724,0.32285,A78C,A78C,5
2725,0.37985,A78C,Q62C,5
2726,0.39,A78C,Q62C,5
2727,0.29805,A78C,A78C,5
2728,0.27197,A78C,A78C,5
2729,0.39,A78C,Q62C,5
2730,0.45523,Q62C,Q62C,5
2731,0.40751,Q62C,Q62C,5
2732,0.3685,Q62C,Q62C,5
2733,0.26,Q62C,A78C,5
2734,0.73419,Q62C,A30C,5
2735,0.38201,Q62C,Q62C,5
2736,0.47631,Q62C,Q62C,5
2737,0.47631,Q62C,Q62C,5
2738,0.36376,Q62C,A78C,5
2739,0.43253,Q62C,Q62C,5
2740,0.39,Q62C,Q62C,5
2741,0.38992,Q62C,Q62C,5
2742,0.34499,Q62C,A78C,5
2743,0.36998,Q62C,Q62C,5
2744,0.45553,Q62C,Q62C,5
2745,0.42995,Q62C,Q62C,5
2746,0.4449,Q62C,Q62C,5
2747,0.44577,Q62C,Q62C,5
2748,0.38526,Q62C,Q62C,5
2749,0.4449,Q62C,Q62C,5
2750,0.40751,Q62C,Q62C,5
2751,0.38526,Q62C,Q62C,5
2752,0.44154,Q62C,Q62C,5
2753,0.37624,Q62C,Q62C,5
2754,0.38406,Q62C,Q62C,5
2755,0.44453,Q62C,Q62C,5
2756,0.36962,Q62C,Q62C,5
2757,0.42965,Q62C,Q62C,5
2758,0.35796,Q62C,A78C,5
2759,0.36376,Q62C,A78C,5
2760,0.42556,Q62C,Q62C,5
2761,0.4449,Q62C,Q62C,5
2762,0.42131,Q62C,Q62C,5
2763,0.42586,Q62C,Q62C,5
2764,0.39,Q62C,Q62C,5
2765,0.43,Q62C,Q62C,5
2766,0.43355,Q62C,Q62C,5
2767,0.44986,Q62C,Q62C,5
2768,0.45019,Q62C,Q62C,5
2769,0.41836,Q62C,Q62C,5
2770,0.45019,Q62C,Q62C,5
2771,0.43,Q62C,Q62C,5
2772,0.3663,Q62C,Q62C,5
2773,0.43,Q62C,Q62C,5
2774,0.4632,Q62C,Q62C,5
2775,0.44577,Q62C,Q62C,5
2776,0.37157,Q62C,Q62C,5
2777,0.42995,Q62C,Q62C,5
2778,0.755,Q62C,A30C,5
2779,0.26,Q62C,A78C,5
2780,0.40324,Q62C,Q62C,5
2781,0.43888,Q62C,Q62C,5
2782,0.44641,Q62C,Q62C,5
2783,0.4274,Q62C,Q62C,5
2784,0.41676,Q62C,Q62C,5
2785,0.73419,Q62C,A30C,5
2786,0.41642,Q62C,Q62C,5
2787,0.41299,Q62C,Q62C,5
2788,0.36416,Q62C,A78C,5
2789,0.42,Q62C,Q62C,5
2790,0.40365,Q62C,Q62C,5
2791,0.47631,Q62C,Q62C,5
2792,0.35796,Q62C,A78C,5
2793,0.38675,Q62C,Q62C,5
2794,0.43253,Q62C,Q62C,5
2795,0.49,Q62C,Q62C,5
2796,0.3902,Q62C,Q62C,5
2797,0.40005,Q62C,Q62C,5
2798,0.44115,Q62C,Q62C,5
2799,0.45913,Q62C,Q62C,5
2800,0.43001,Q62C,Q62C,5
2801,0.40356,Q62C,Q62C,5
2802,0.45047,Q62C,Q62C,5
2803,0.44884,Q62C,Q62C,5
2804,0.37157,Q62C,Q62C,5
2805,0.38406,Q62C,Q62C,5
2806,0.43888,Q62C,Q62C,5
2807,0.3902,Q62C,Q62C,5
2808,0.41676,Q62C,Q62C,5
2809,0.38406,Q62C,Q62C,5
2810,0.41252,Q62C,Q62C,5
2811,0.38526,Q62C,Q62C,5
2812,0.40751,Q62C,Q62C,5
2813,0.42303,Q62C,Q62C,5
2814,0.36653,Q62C,Q62C,5
2815,0.38228,Q62C,Q62C,5
2816,0.38057,Q62C,Q62C,5
2817,0.42303,Q62C,Q62C,5
2818,0.26,Q62C,A78C,5
2819,0.41676,Q62C,Q62C,5
2820,0.3685,Q62C,Q62C,5
2821,0.38228,Q62C,Q62C,5
2822,0.43355,Q62C,Q62C,5
2823,0.42319,Q62C,Q62C,5
2824,0.405,Q62C,Q62C,5
2825,0.38,Q62C,Q62C,5
2826,0.42303,Q62C,Q62C,5
2827,0.43,Q62C,Q62C,5
2828,0.38,Q62C,Q62C,5
2829,0.41705,Q62C,Q62C,5
2830,0.39566,Q62C,Q62C,5
2831,0.41435,Q62C,Q62C,5
2832,0.755,Q62C,A30C,5
2833,0.40365,Q62C,Q62C,5
2834,0.36998,Q62C,Q62C,5
2835,0.4274,Q62C,Q62C,5
2836,0.44154,Q62C,Q62C,5
2837,0.41755,Q62C,Q62C,5
2838,0.40356,Q62C,Q62C,5
2839,0.44048,Q62C,Q62C,5
2840,0.43,Q62C,Q62C,5
2841,0.44856,Q62C,Q62C,5
2842,0.37599,Q62C,Q62C,5
2843,0.39555,Q62C,Q62C,5
2844,0.45523,Q62C,Q62C,5
2845,0.44154,Q62C,Q62C,5
2846,0.37,Q62C,Q62C,5
2847,0.4164,Q62C,Q62C,5
2848,0.42997,Q62C,Q62C,5
2849,0.42084,Q62C,Q62C,5
2850,0.3773,Q62C,Q62C,5
2851,0.44641,Q62C,Q62C,5
2852,0.45553,Q62C,Q62C,5
2853,0.43,Q62C,Q62C,5
2854,0.46005,Q62C,Q62C,5
2855,0.43,Q62C,Q62C,5
2856,0.39566,Q62C,Q62C,5
2857,0.42,Q62C,Q62C,5
2858,0.37157,Q62C,Q62C,5
2859,0.42556,Q62C,Q62C,5
2860,0.39555,Q62C,Q62C,5
2861,0.39178,Q62C,Q62C,5
2862,0.40043,Q62C,Q62C,5
2863,0.73419,Q62C,A30C,5
2864,0.37372,Q62C,Q62C,5
2865,0.38337,Q62C,Q62C,5
2866,0.37599,Q62C,Q62C,5
2867,0.46119,Q62C,Q62C,5
2868,0.73603,A30C,A30C,6
2869,0.74734,A30C,A30C,6
2870,0.67472,A30C,A30C,6
2871,0.64677,A30C,S42C,6
2872,0.17156,A30C,A107C,6
2873,0.71749,A30C,A30C,6
2874,0.83988,A30C,A30C,6
2875,0.77,A30C,A30C,6
2876,0.69541,A30C,A30C,6
2877,0.38973,A30C,Q62C,6
2878,0.66342,A30C,A30C,6
2879,0.73612,A30C,A30C,6
2880,0.69,A30C,A30C,6
2881,0.64843,A30C,S42C,6
2882,0.66721,A30C,A30C,6
2883,0.7911,A30C,A30C,6
2884,0.73612,A30C,A30C,6
2885,0.7,A30C,A30C,6
2886,0.65,A30C,S42C,6
2887,0.68225,A30C,A30C,6
2888,0.66664,A30C,A30C,6
2889,0.70614,A30C,A30C,6
2890,0.67347,A30C,A30C,6
2891,0.61894,A30C,S42C,6
2892,0.64843,A30C,S42C,6
2893,0.73767,A30C,A30C,6
2894,0.71,A30C,A30C,6
2895,0.72346,A30C,A30C,6
2896,0.77,A30C,A30C,6
2897,0.74767,A30C,A30C,6
2898,0.73767,A30C,A30C,6
2899,0.72431,A30C,A30C,6
2900,0.66,A30C,A30C,6
2901,0.70614,A30C,A30C,6
2902,0.38973,A30C,Q62C,6
2903,0.70403,A30C,A30C,6
2904,0.77,A30C,A30C,6
2905,0.7911,A30C,A30C,6
2906,0.73612,A30C,A30C,6
2907,0.66553,A30C,A30C,6
2908,0.66553,A30C,A30C,6
2909,0.72346,A30C,A30C,6
2910,0.64843,A30C,S42C,6
2911,0.69,A30C,A30C,6
2912,0.72431,A30C,A30C,6
2913,0.61894,A30C,S42C,6
2914,0.6671,A30C,A30C,6
2915,0.67472,A30C,A30C,6
2916,0.67,A30C,A30C,6
2917,0.69,A30C,A30C,6
2918,0.72958,A30C,A30C,6
2919,0.69619,A30C,A30C,6
2920,0.71019,A30C,A30C,6
2921,0.71703,A30C,A30C,6
2922,0.67472,A30C,A30C,6
2923,0.77,A30C,A30C,6
2924,0.71749,A30C,A30C,6
2925,0.7911,A30C,A30C,6
2926,0.67505,A30C,A30C,6
2927,0.7911,A30C,A30C,6
2928,0.65814,A30C,A30C,6
2929,0.67,A30C,A30C,6
2930,0.64843,A30C,S42C,6
2931,0.75449,A30C,A30C,6
2932,0.7104,A30C,A30C,6
2933,0.73612,A30C,A30C,6
2934,0.83988,A30C,A30C,6
2935,0.66696,A30C,A30C,6
2936,0.6671,A30C,A30C,6
2937,0.1134,A107C,A107C,6
2938,0.13989,A107C,A107C,6
2939,0.18,A107C,A107C,6
2940,0.30175,A107C,A78C,6
2941,0.1116,A107C,A107C,6
2942,0.16004,A107C,A107C,6
2943,0.2235,A107C,A107C,6
2944,0.16006,A107C,A107C,6
2945,0.30482,A107C,A78C,6
2946,0.14219,A107C,A107C,6
2947,0.12574,A107C,A107C,6
2948,0.14219,A107C,A107C,6
2949,0.15,A107C,A107C,6
2950,0.15566,A107C,A107C,6
2951,0.11894,A107C,A107C,6
2952,0.18,A107C,A107C,6
2953,0.18504,A107C,A107C,6
2954,0.17976,A107C,A107C,6
2955,0.17324,A107C,A107C,6
2956,0.11849,A107C,A107C,6
2957,0.17048,A107C,A107C,6
2958,0.17,A107C,A107C,6
2959,0.17718,A107C,A107C,6
2960,0.19611,A107C,A107C,6
2961,0.12574,A107C,A107C,6
2962,0.15,A107C,A107C,6
2963,0.10196,A107C,A107C,6
2964,0.30482,A107C,A78C,6
2965,0.11,A107C,A107C,6
2966,0.21,A107C,A107C,6
2967,0.13613,A107C,A107C,6
2968,0.15,A107C,A107C,6
2969,0.10973,A107C,A107C,6
2970,0.19022,A107C,A107C,6
2971,0.13613,A107C,A107C,6
2972,0.11034,A107C,A107C,6
2973,0.13279,A107C,A107C,6
2974,0.12201,A107C,A107C,6
2975,0.18648,A107C,A107C,6
2976,0.15792,A107C,A107C,6
2977,0.14,A107C,A107C,6
2978,0.47779,A107C,Q62C,6
2979,0.1399,A107C,A107C,6
2980,0.12641,A107C,A107C,6
2981,0.11849,A107C,A107C,6
2982,0.18004,A107C,A107C,6
2983,0.20324,A107C,A107C,6
2984,0.11778,A107C,A107C,6
2985,0.15566,A107C,A107C,6
2986,0.15,A107C,A107C,6
2987,0.16565,A107C,A107C,6
2988,0.13996,A107C,A107C,6
2989,0.11,A107C,A107C,6
2990,0.10522,A107C,A107C,6
2991,0.22358,A107C,A107C,6
2992,0.11894,A107C,A107C,6
2993,0.1498,A107C,A107C,6
2994,0.13722,A107C,A107C,6
2995,0.12587,A107C,A107C,6
2996,0.15,A107C,A107C,6
2997,0.11011,A107C,A107C,6
2998,0.14138,A107C,A107C,6
2999,0.19,A107C,A107C,6
3000,0.18648,A107C,A107C,6
3001,0.20043,A107C,A107C,6
3002,0.199,A107C,A107C,6
3003,0.10581,A107C,A107C,6
3004,0.19346,A107C,A107C,6
3005,0.12482,A107C,A107C,6
3006,0.22358,A107C,A107C,6
3007,0.10522,A107C,A107C,6
3008,0.11,A107C,A107C,6
3009,0.10973,A107C,A107C,6
3010,0.15,A107C,A107C,6
3011,0.18648,A107C,A107C,6
3012,0.18177,A107C,A107C,6
3013,0.19303,A107C,A107C,6
3014,0.21,A107C,A107C,6
3015,0.15,A107C,A107C,6
3016,0.19,A107C,A107C,6
3017,0.10973,A107C,A107C,6
3018,0.17957,A107C,A107C,6
3019,0.18004,A107C,A107C,6
3020,0.18177,A107C,A107C,6
3021,0.15477,A107C,A107C,6
3022,0.14054,A107C,A107C,6
3023,0.13779,A107C,A107C,6
3024,0.18004,A107C,A107C,6
3025,0.1179,A107C,A107C,6
3026,0.12981,A107C,A107C,6
3027,0.10861,A107C,A107C,6
3028,0.10196,A107C,A107C,6
3029,0.199,A107C,A107C,6
3030,0.19611,A107C,A107C,6
3031,0.13613,A107C,A107C,6
3032,0.14341,A107C,A107C,6
3033,0.1134,A107C,A107C,6
3034,0.12,A107C,A107C,6
3035,0.12201,A107C,A107C,6
3036,0.22358,A107C,A107C,6
3037,0.14,A107C,A107C,6
3038,0.1498,A107C,A107C,6
3039,0.12587,A107C,A107C,6
3040,0.15477,A107C,A107C,6
3041,0.18,A107C,A107C,6
3042,0.2235,A107C,A107C,6
3043,0.15548,A107C,A107C,6
3044,0.17718,A107C,A107C,6
3045,0.14622,A107C,A107C,6
3046,0.30175,A107C,A78C,6
3047,0.10841,A107C,A107C,6
3048,0.14565,A107C,A107C,6
3049,0.17,A107C,A107C,6
3050,0.51912,S42C,S42C,6
3051,0.44209,S42C,Q62C,6
3052,0.59,S42C,S42C,6
3053,0.27,S42C,A78C,6
3054,0.55322,S42C,S42C,6
3055,0.49,S42C,Q62C,6
3056,0.59,S42C,S42C,6
3057,0.44296,S42C,Q62C,6
3058,0.28006,S42C,A78C,6
3059,0.63586,S42C,S42C,6
3060,0.55322,S42C,S42C,6
3061,0.55345,S42C,S42C,6
3062,0.59443,S42C,S42C,6
3063,0.55345,S42C,S42C,6
3064,0.54061,S42C,S42C,6
3065,0.55842,S42C,S42C,6
3066,0.59,S42C,S42C,6
3067,0.5538,S42C,S42C,6
3068,0.6004,S42C,S42C,6
3069,0.11869,S42C,A107C,6
3070,0.5538,S42C,S42C,6
3071,0.6004,S42C,S42C,6
3072,0.53258,S42C,S42C,6
3073,0.59579,S42C,S42C,6
3074,0.4911,S42C,Q62C,6
3075,0.44296,S42C,Q62C,6
3076,0.53258,S42C,S42C,6
3077,0.63942,S42C,S42C,6
3078,0.61854,S42C,S42C,6
3079,0.59596,S42C,S42C,6
3080,0.50987,S42C,S42C,6
3081,0.60244,S42C,S42C,6
3082,0.27,S42C,A78C,6
3083,0.30894,A78C,A78C,6
3084,0.3342,A78C,A78C,6
3085,0.35,A78C,A78C,6
3086,0.30043,A78C,A78C,6
3087,0.35044,A78C,A78C,6
3088,0.35251,A78C,A78C,6
3089,0.37393,A78C,Q62C,6
3090,0.35,A78C,A78C,6
3091,0.35,A78C,A78C,6
3092,0.29099,A78C,A78C,6
3093,0.24038,A78C,A78C,6
3094,0.33,A78C,A78C,6
3095,0.37393,A78C,Q62C,6
3096,0.51,A78C,S42C,6
3097,0.3331,A78C,A78C,6
